ae_id,speaker,start_time,end_time,sentence,source,targets
IS1008d.C.argumentstructs.Daan.13,C,1169.62,1181.56,はい、でも私は全員ではありません。ユーザー評価の目的は、実際の人々が何を必要としているかを知ることです。私たちはそれぞれ独自の動機やアイデアを持っていますが、それが売れる商品であるとは限りません。,IS1008d.A.argumentstructs.Daan.18,"IS1008d.A.argumentstructs.Daan.19, IS1008d.C.argumentstructs.Daan.14, IS1008d.C.argumentstructs.Daan.17"
IS1008d.A.argumentstructs.Daan.19,A,1181.524,1197.97,ええ、でも、いくつか考慮すべき点があります。1つは価格の考慮、もう1つは将来の考慮です。たとえば、皆さんはもっとチリを食べられますし、私ももっとチリを食べられます。これは個人の好みによるので、どこかでバランスを取らなければなりません。,IS1008d.C.argumentstructs.Daan.13,NONE
IS1008d.C.argumentstructs.Daan.14,C,1198.93,1213.552,はい、もちろんです。私が言いたいのは、評価と再設計のターンアラウンド時間が短すぎるということです。再設計はあなた個人には必要ないですが、プロジェクトには再設計の時間がなく、,IS1008d.C.argumentstructs.Daan.13,IS1008d.B.argumentstructs.Daan.13
IS1008d.A.argumentstructs.34,A,1209.68,1211.1,はい、そうです。,NONE,NONE
IS1008d.B.argumentstructs.25,B,1212.7,1213.05,うーん,NONE,NONE
IS1008d.B.argumentstructs.Daan.13,B,1214.34,1221.04,エドさん、テレビのリモコンの販売にとって最も重要な季節や時期は何かご存知ですか?,IS1008d.C.argumentstructs.Daan.14,IS1008d.B.argumentstructs.Daan.14
IS1008d.B.argumentstructs.Daan.14,B,1222.58,1227.18,クリスマスシーズンでしょうか？スポーツシーズンですね,IS1008d.B.argumentstructs.Daan.13,"IS1008d.A.argumentstructs.Daan.20, IS1008d.D.argumentstructs.Daan.13, IS1008d.B.argumentstructs.Daan.15"
IS1008d.A.argumentstructs.Daan.20,A,1224.69,1225.63,スポーツの時間です。,IS1008d.B.argumentstructs.Daan.14,NONE
IS1008d.B.argumentstructs.26,B,1227.18,1227.18,。,NONE,NONE
IS1008d.D.argumentstructs.Daan.13,D,1228.03,1238.38,ユーロワールドカップの直前、ワールドサッカー、ワールドカップサッカーでは、手がふさがっているものが必要で、リモコンで操作できる必要があります。,IS1008d.B.argumentstructs.Daan.14,NONE
IS1008d.B.argumentstructs.Daan.15,B,1228.46,1229.61,どのスポーツシーズンですか?,IS1008d.B.argumentstructs.Daan.14,"IS1008d.A.argumentstructs.Daan.21, IS1008d.B.argumentstructs.Daan.16"
IS1008d.A.argumentstructs.Daan.21,A,1230.27,1230.88,フットボール。,IS1008d.B.argumentstructs.Daan.15,NONE
IS1008d.C.argumentstructs.24,C,1230.92,1231.66,うん。,NONE,NONE
IS1008d.B.argumentstructs.27,B,1231.73,1235.66,だから多分,NONE,NONE
IS1008d.A.argumentstructs.35,A,1233.7,1303.58,フットボール。はい。はい。はい。研究。はい。はい。,NONE,NONE
IS1008d.B.argumentstructs.Daan.16,B,1238.62,1257.77,ですから、私たちがやるべきことは、おそらく、ユーザーテスト済みデバイスの発売を何らかの特別なイベントと同期させることだと思います。そうすれば、予想していたよりも少し余裕ができます。ワールドカップがいつ開催されるかはわかりませんが、開催されることは間違いありません。,IS1008d.B.argumentstructs.Daan.15,"IS1008d.C.argumentstructs.Daan.15, IS1008d.D.argumentstructs.Daan.14"
IS1008d.C.argumentstructs.Daan.15,C,1247.43,1248.53,ええ、それはいい考えですね。,IS1008d.B.argumentstructs.Daan.16,NONE
IS1008d.D.argumentstructs.Daan.14,D,1257.057,1258.99,あるいは主要なスポーツでも。,IS1008d.B.argumentstructs.Daan.16,IS1008d.B.argumentstructs.Daan.17
IS1008d.B.argumentstructs.Daan.17,B,1259.29,1284.96,あるいは、別の大きなスポーツイベント。1月末に行われるフットボールの試合ではないかもしれません。それは少し攻撃的すぎるかもしれませんが、私は、追加のユーザーテストを実施し、その後、大きなスポーツイベントでリリースするという戦略を指摘しているだけです。,IS1008d.D.argumentstructs.Daan.14,"IS1008d.C.argumentstructs.Daan.16, IS1008d.B.argumentstructs.Daan.18, IS1008d.A.argumentstructs.Daan.23"
IS1008d.C.argumentstructs.25,C,1267.3,1277.5,うん。そうだね。,NONE,NONE
IS1008d.C.argumentstructs.Daan.16,C,1283.758,1286.17,実はそこは宣伝するのにも良い場所です。,IS1008d.B.argumentstructs.Daan.17,NONE
IS1008d.B.argumentstructs.Daan.18,B,1286.56,1308.22,そして、映画との連携です。D_V_D_で公開される映画の中には、操作に特別なリモコンが必要なものもあります。そのため、たとえばソニー・ピクチャーズとキャンペーンを組むことも可能でしょう。経営陣の中には、そこに活用できる関係を持っている人もいるかもしれません。,IS1008d.B.argumentstructs.Daan.17,NONE
IS1008d.C.argumentstructs.26,C,1287.43,1304.45,うん。そうだね。,NONE,NONE
IS1008d.A.argumentstructs.Daan.23,A,1308.23,1312.38,はい、もちろん、経営陣を説得してそうするつもりです。,IS1008d.B.argumentstructs.Daan.17,IS1008d.B.argumentstructs.Daan.19
IS1008d.B.argumentstructs.Daan.19,B,1312.24,1315.68,それは素晴らしいことです。,IS1008d.A.argumentstructs.Daan.23,NONE
IS1008d.C.argumentstructs.Daan.17,C,1316.81,1330.33,これは本当に重要なことなので、心に留めておいてください。多くの製品が適切なユーザーテストを受けずに発売され、完全に失敗に終わりましたが、実際には数年後に適切なテストを受けて再リリースされ、爆発的にヒットしました。,IS1008d.C.argumentstructs.Daan.13,NONE
